Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.3731314432989691,0.3112685163414061,0.24175383049697516,0.15863023519805627,0.06166449839220403,0.8066636487098234,0.008962016584941593,0.0,0.06533186920449,0.11236715425222668,0.03724626686896111,0.0019176511726652847,0.0,0.0024834843078049224,0.6032152636692871,0.09760485637705459,0.1311988582302569,0.034527185555442215,0.3367427829035739,0.0,0.0948715156794425,0.018653891930492737,15
0.00794104381443299,0.0,0.0,0.04170832254595423,0.02432803947077739,0.1409687641466727,0.004028971163795043,0.0,0.890190336749634,0.0,0.0,0.0014888977695631542,0.0015469066204105233,0.823844816543142,0.008298626446426996,0.00884085818840491,0.010852521408182684,0.018396409262470673,0.002979653403210535,0.0,0.012584385888501743,0.013375981909069268,2
0.0,0.5940512579355749,0.04874992932662407,0.20130245155636986,0.06253835391148531,0.06449253055681305,0.0,0.0,0.0,0.5061742750168601,0.43891240118182545,0.0,0.0,0.13374508189221337,0.09681013161381503,0.008293291884416267,0.0,0.02597980210139753,0.003972430801752803,0.008110733108882268,0.031609864982578395,0.06687693406331825,3
0.06611146907216495,0.1788502233717376,0.015050036750155482,0.040780276024137176,0.14918137411325758,0.10610230873698506,0.08839503951294857,0.0028091876853746584,0.05783064909712054,0.001256133578288877,0.0,0.040974598496390846,0.0016000289100896216,0.002263885076402233,0.0009547853546506492,0.013647545497937752,0.0011744053282588011,0.03561460777313067,0.0466914760090723,0.0028730323808852302,0.015008710801393729,0.03314746488931207,12
0.022164626288659797,0.0,0.031906484988974956,0.3116125306195607,0.5593657183534206,0.007509189678587595,0.074150883980386,0.0017675258087508335,0.017174231332357247,0.001174902909234669,0.0,0.1793815720458576,0.009968198901416595,0.007794766218318235,0.05012808055825457,0.00665646762211316,0.028309229305423407,0.004585024992349281,0.012409442230198403,0.010212229645167546,0.10072408536585366,0.13753273030230898,10
0.049226804123711346,0.0,0.0398105953525188,0.4479118953259116,0.020736886030584944,0.09866908103214124,0.27540600116964326,0.055312349113650475,0.02874816983894583,0.0020164647333782934,0.0,0.007989609611109724,0.0,0.0,0.0013593101316138152,0.026506908832780545,0.09712654614652712,0.08240742629807202,0.014744676634443883,0.0,0.11403527874564459,0.12384551297310165,17
0.0,0.3421937455913473,0.014477299711652626,0.07073865333678529,0.021349321289182353,0.0638985966500679,0.0,0.005148414687420964,0.01955994794208557,0.5977535406153345,0.5301844605925098,0.0,0.0,0.07805014182450361,0.0,0.0,0.0,0.012975619708252575,0.011693788122343824,0.003376637111984629,0.011527112369337978,0.07978457510116638,3
0.04950708762886597,0.14932400658358808,0.09851303217052072,0.007538486049429431,0.014799086870075357,0.0017023992756903578,0.013570860887429335,0.0,0.035366845615747516,0.0,8.214086081609838e-05,0.0,0.00016131107256432497,0.0,0.0008553683420192564,0.13829904414554445,0.0010074215033301617,0.01643374477200857,0.0,0.0005427191482610918,0.05515026132404181,0.0,7
0.1006346649484536,0.0,0.0,0.2696313703622568,0.87638380912639,0.021043005885015842,0.10900025492224873,0.013968684615915205,0.7022124613632665,0.0060049766284505,0.0,0.2558633264230587,0.8767707429893034,0.0,0.036744766363395465,0.0,0.0033462416745956235,0.0024795470774252775,0.16308105608526194,0.01026934127725582,0.011286476480836237,0.5277612473220662,13
0.018677835051546392,0.0,0.0396381523152598,0.30629518252245436,0.8095068607476864,0.004662471706654595,0.07862551921663893,0.005755408916377348,0.3199853587115666,0.0,0.0,0.24819292154756853,0.01238797340271755,0.009925885259401593,0.007432536878367636,0.006416708482749335,0.04309990485252141,0.0077696623482607355,0.6440006165635391,0.01023091431492482,0.12922473867595818,0.33786598428945486,16
0.1113208762886598,0.3588408182459441,0.28977214903601517,0.3417441698364965,0.047832543754142226,0.034354911724762335,0.17241741268912983,0.0,0.04929965836993656,0.0009849538382828307,0.0,0.004916951819566901,0.0,8.49309177417879e-05,0.005543900715484498,0.6907608895198697,0.01795432921027593,0.6050392736917269,0.012668178715345828,0.001063616012409441,0.1472887630662021,0.0,7
0.25863402061855667,0.06622384199388667,0.16001583083620738,0.7360046203174476,0.04445371756793245,0.11284744228157538,0.006892197879646709,0.0,0.01537579306979014,0.010314411292760632,0.0014184700151720834,0.01182131528336289,2.2557820179242557e-05,0.0009494921767773813,0.04862534228425051,0.0470326899776029,0.039781160799238824,0.012367642558400489,0.04598462995177593,0.0,0.4232306184668989,0.008046298500357058,6
0.2248324742268041,0.21121561250881732,0.0889071069146831,0.5971959452731364,0.0338275362674587,0.13856948845631506,0.13069113920254324,0.0008626445634929759,0.07664470473401659,0.005469175135461966,0.0007442306156671724,0.005462197467342708,0.009846053772766697,0.0006386403147588983,0.0369125960604187,0.027413807874478318,0.02767269267364415,0.20919106396001222,0.011417435536079977,0.0,0.22937173344947737,0.016004522732682692,1
0.01329832474226804,0.0,0.060739526205687795,0.24897934797761537,0.014365841085937308,0.02760706201901313,0.002030080825348269,0.618053479870324,0.03144054010086221,0.009333271319271644,0.0019845085043519923,0.0,0.0,0.0,0.006024865294585285,0.003480485148151321,0.05177640342530923,0.0022526777517086604,0.007444123929271355,0.0,0.18354202961672475,0.006094382289930968,11
0.012043492268041238,0.0,0.0626844575111664,0.32320315456156773,0.4943052112226613,0.0017722951561792665,0.05685515917645118,0.0014849056169958384,0.16492598015292012,0.0,0.0,0.1446462022629068,0.008854437698756868,0.007534175130387043,0.005631680063598623,0.0,0.040696479543292106,0.0036075691114964806,0.2188250060555348,0.006114998854241949,0.10421385017421603,0.0841168769340633,16
0.010785438144329897,0.0,0.03627466500819811,0.16888853484157487,0.21117356832519207,0.0043348121321865095,0.0397033904659079,0.0,0.0,0.0,0.0,0.07132402527661913,0.002722463139635733,0.002734193430322994,0.01887311191590849,0.005004589570049078,0.03064509990485252,0.0028381107824135467,0.003590051306894502,0.0038194285311381783,0.06089939024390243,0.12987383956200904,10
0.06774162371134021,0.16148600987538209,0.003029739356589586,0.048967398880767926,0.06111956601782076,0.10743322770484381,0.009137163165234604,0.0,0.043893769318366686,0.0010184181763214807,0.00016938832548111477,0.010416115093538477,0.0,0.0004428127001555495,0.0005374525218620264,0.0,0.0026527117031398665,0.05643374477200857,0.04056877986479643,0.000965045565916342,0.0442797256097561,0.009834563199238276,12
0.180757087628866,0.19954150011756408,0.3869621756092045,0.08128970585306594,0.16176145708043888,0.2455138071525577,0.03867020558729588,0.0,0.008417927444281763,0.06517755401037184,0.02026750778567436,0.020038963958338537,0.0,0.00689953335163327,0.026287430439007158,0.2967921965070312,0.0,0.16762215648270937,0.11308435910422127,0.0003415769156193263,0.05924433797909408,0.07028683646750773,15
0.012444265463917527,0.0,0.034379487759371295,0.545575846892239,0.0,0.02926573110004527,0.012789599172252464,0.01109810774147564,0.015408329266308769,0.0038273528522592493,0.0,0.012537902440242776,0.00043837814397224635,0.0,0.025092747990460205,0.0031007135251569632,0.15824928639391056,0.005440681424053861,0.004749190760354965,0.0004099346036558495,0.07609429442508711,0.1198524160914068,17
0.028857280927835047,0.0,0.015571323570984341,0.27098560133829885,0.717702938216451,0.02226075147125396,0.20368287672259963,0.007690662865288668,0.32661460875223686,0.0002739471175088951,0.013733530304240198,0.2899817668656493,0.6585646140503036,0.021820843627047302,0.004006381945057857,0.0005003977627375867,0.03330161750713606,0.011588289299194122,0.0034193953273291794,0.007266045019477886,0.017568053135888502,0.2372411330635563,13
0.25437822164948454,0.1433870209264049,0.14274325775993668,0.7915081751737598,0.07879427575541864,0.6446717971933001,0.020216833865670972,0.0,0.09536359199609565,0.006987279365596149,0.00018445659985626448,0.0,0.0,0.0009552566566017019,0.03951837293525307,0.0003606545338832658,0.05531969552806851,0.03886055289197184,0.31132054697993966,0.0007449895119070702,0.2109647212543554,0.0026815639133539633,12
0.4797680412371134,0.3623324711968023,0.31843727031152824,0.23816541533069127,0.07463487076265986,0.8908736985061114,0.010040937514058212,0.0,0.10466894420042297,0.12123904095253599,0.03860177273816178,0.0019436521217873466,0.0,0.0032988379540671606,0.7471071460118364,0.10995630729313277,0.1533396764985728,0.038207691523003164,0.43115407482438955,0.0002578484426504028,0.12189133275261324,0.024839919066888833,15
0.06068943298969072,0.07899130025864096,0.10457398088991915,0.41130782864995125,0.05623849382655441,0.07707378904481665,0.013157886844512424,0.0,0.019998373190174067,0.00800051161600893,0.0012322526551145892,0.013487773809226465,0.0,0.0008262512581205965,0.00532561169507994,0.008928243602139351,0.11351094196003807,0.02519840865041314,0.02719155307951468,0.0,0.19513828397212543,0.001752082837419662,14
0.05791237113402061,0.0,0.05136484423587946,0.20632107223229043,0.34210461719728025,0.037366229062924396,0.04481982995186468,0.0,0.048790466894420036,0.0,0.0,0.07455104028773385,0.0031210610002891013,0.0035086467197364807,0.033594647115979155,0.004961753582924351,0.017290199809705045,0.012193206161379169,0.04786735075859336,0.003722832313902452,0.0547963850174216,0.10857533920495119,10
0.17618234536082475,0.2432047966141547,0.5688924068524905,0.38352617847967657,0.10389675740690738,0.02049705749207786,0.00824718460869435,0.0,0.02081828534244347,0.051577870282086456,0.007024674598738322,0.0,0.0,0.007836764571324,0.2277956894267291,0.19611538791046054,0.2847668886774501,0.024024278282158522,0.005746592385440293,0.0002597697907669528,0.39804006968641115,0.0,6
0.05020618556701031,0.0,0.00981229151354102,0.12849660446497918,0.5898279290115123,0.047012222725215026,0.07876947531003044,0.009203779918607593,0.4238164958516349,0.0,0.0,0.17144391437919923,0.02212416883492339,0.010260774087290694,0.022104937726349264,0.0,0.04303710751665081,0.0008248699377741508,0.01965956884592518,0.007505067775995487,0.003855128484320558,0.13643775291597238,13
0.04021585051546392,0.0010707147895603103,0.061180528071464915,0.1613327226017167,0.006055990574142714,0.005461113626075147,0.0019617016809872993,0.0,0.0,0.0,0.0011359498522718198,0.002710992332092814,0.0,0.0009827980602067892,0.0021418160939846304,0.0018730341341623115,0.006593434823977166,0.005226665306538814,0.003620108779424394,0.0,0.07289851916376307,0.0,14
0.08276417525773196,0.2816129790735951,0.37780290608921807,0.037283173680122676,0.03385699207147942,0.00646075147125396,0.0585751345839519,0.0,0.010353017732227103,0.0016518918164693842,0.0006261279246187016,0.0,0.0,0.0003203586787446244,0.0007975554279657274,0.5014380652820443,0.0,0.30847699683770274,0.0,0.0008940085667448131,0.171602787456446,0.0,7
0.17288659793814432,0.2810192805078768,0.00867642901566122,0.06003027104534682,0.0252853531014507,0.029850611136260752,0.0029663952494489183,0.0,0.03437855864649422,0.0017366805423129695,0.00036783119060927895,0.0019154532057846492,0.00034391442613472106,0.0006992497026260408,0.0008975576362512146,0.0,0.003066317792578497,0.16377639498112823,0.010793605355294741,9.989071230896688e-05,0.08514808362369337,0.026697810045227324,1
0.00812048969072165,0.0,0.05526431842596258,0.273176269093661,0.35089226539679425,0.009919420552286102,0.032994436696807475,0.003712321523003702,0.14982105091914755,0.0,0.0,0.10157104678172692,0.0047207285342584565,0.006210723762466831,0.005809667873862733,0.0072693894036006705,0.025237868696479544,0.008845353463225543,0.12305947636139432,0.004315629902522431,0.10299978222996516,0.03981016424660795,16
0.010390141752577318,0.0,0.021061231412902132,0.17926433393742655,0.5359606274086256,0.0,0.06677913236462879,0.0015331892488446418,0.22315763787213277,0.0,0.0,0.22836875889801936,0.013982364845331023,0.012200567298014458,0.0009853590672202104,0.0,0.05442721217887726,0.001211873916148118,0.041058727677096875,0.012810632634714707,0.04570557491289198,0.07646988812187575,5
0.044577963917525776,0.11474841288502234,0.18831910442698027,0.013961922211379523,0.025899015685215642,0.010992304210049797,0.01996790978751481,0.0003418021290782425,0.024187408491947292,0.0007376340085114299,0.0005078256008943544,0.0013759272672777682,2.7761636311072566e-05,0.0002409552566566017,0.003041029944351206,0.24562155017317974,0.0010856327307326356,0.11139447108028154,0.0015101402682051396,1.4268565687190426e-05,0.03494936846689896,0.0013916924541775768,7
0.0,0.08254173524570892,0.05612483745123537,0.6548702527233984,0.004118535064680037,0.04049071978270711,0.0,0.0,0.0,0.25464524080835327,0.14145572147249064,0.0,0.0,0.05927623753316864,0.0,0.004643543392854957,0.0,0.005184739365500356,0.006470834342589127,0.0032560681109093793,0.07876742160278745,0.05786360390383241,3
0.2728576030927835,0.35618974841288503,0.008007576185899248,0.10954334534881403,0.042556272858931245,0.05994839293798099,0.007172162490440417,0.0,0.029551813892955914,0.0038299109323039,0.0025616864968458037,0.004461872767689887,0.0,0.0010441028456400403,0.0022003356593940466,0.0,0.006052426260704092,0.2407018259716413,0.01293352123841191,0.00040427632158784437,0.14035823170731707,0.04684063318257557,1
0.17319909793814434,0.0,0.07115395488211682,0.5176946209149025,0.05150470065539164,0.34810321412403805,0.015500772264459343,0.0,0.008354481861070441,0.034664310132322504,0.009967659506508025,0.007547268776381847,0.0,0.0009702626040808856,0.04333429025704444,0.008627779749593058,0.025848715509039014,0.014815872692033051,0.10498755862858654,0.0012071001745077646,0.13868684668989548,0.04124196619852415,1
0.013406894329896907,0.0,0.05561429298354724,0.10816521617907712,0.551253098996048,0.0,0.04187622775053609,0.006320327409008346,0.45005693834390753,0.0,0.0,0.1542148512625821,0.4813602197166812,0.0,0.0008601051143891882,0.0,0.02579257849666984,0.0021151688258696315,0.07022328408165064,0.0033551321147168214,0.036862478222996514,0.14127588669364435,13
0.0743041237113402,0.22672231366094522,0.29154181036919774,0.04242925138908251,0.04131299246422347,0.019978270710728836,0.004699716586441136,0.0,0.03848055962258012,0.006172182042278086,0.00038660864010221194,0.0013759022903813973,0.0,0.0012716625491810778,0.01732289550393075,0.20500079552547515,0.0024439581351094197,0.09784861777007038,0.007575473983220664,0.0005590946748691192,0.10278745644599303,0.0029104379909545342,7
0.05125966494845361,0.0,0.05692316390569344,0.5065222153625555,0.6432902133091141,0.0359429606156632,0.09065185118538846,0.0,0.04894338701805759,0.005497779121415781,0.00019233809789986425,0.16138571821065514,0.006666594391442614,0.007811876658431696,0.06154160409857787,0.00022220862349615087,0.019849666983824926,0.010531469958176068,0.04072732477484421,0.007799086918968465,0.19603658536585367,0.22026303261128302,10
0.34445876288659794,0.0,0.2617515689489456,0.6659829127915081,0.033772306634919855,0.14958804889090085,0.0034234558459669802,0.0,0.044963396778916545,0.004765703123183181,0.0010950251537171604,0.00958063790993331,2.66493206128939e-05,0.0006302314941897704,0.04053087183111033,0.10759053691850147,0.03675547098001904,0.009314495562582882,0.04199788606786604,0.00015117484267860605,0.21545078397212544,0.00438104022851702,6
0.272944587628866,0.35584293439924763,0.09139480974727202,0.3859558281719873,0.01179508579002921,0.011138071525577184,0.006219053188777424,0.0,0.02442248251179437,0.002092044371061138,0.0,0.0004196618128231386,0.0,1.1445694940067709e-06,0.001926508258987722,0.010337547578542841,0.047824928639391064,0.0020773232683872285,0.0014282253980137847,1.962419135922159e-05,0.6245100174216028,0.0,18
