Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
1286.2,8221.9,5518.4,709.17,3685.0,4264.3,174.13,218.6,82.218,459.39,50.501,297.71,-43.161,85.822,238.43,118.97,15.387,2750.4,110.75,14.916,2186.7,572.75,1000
1678.7,9544.3,4755.4,838.57,3761.7,3451.0,129.69,44.683,138.32,591.53,80.226,213.37,-205.67,118.61,419.16,44.128,15.494,1967.4,70.942,12.389,3306.1,392.12,1000
2143.5,14509.0,4455.9,473.21,2881.7,5287.3,122.77,-174.88,88.666,688.33,81.156,175.12,-108.85,90.794,1448.8,29.224,26.309,1518.2,111.5,10.502,3780.2,340.42,1000
1460.1,6748.6,5627.4,421.15,2087.6,3721.7,106.2,-16.767,65.781,473.06,60.042,145.25,-111.43,76.715,361.57,108.97,10.357,2422.9,75.481,10.134,1828.9,257.64,1000
471.82,2759.5,1753.9,260.43,710.72,1298.7,59.756,-65.13,22.028,287.94,40.723,46.633,-116.45,50.693,90.758,42.607,2.2869,994.59,25.986,3.5802,1143.1,53.747,1000
1215.0,4026.1,3084.5,183.82,686.59,2108.8,35.505,-14.02,29.302,200.07,21.118,37.413,-42.709,17.51,169.96,72.598,4.7095,1389.5,41.106,3.8894,954.48,69.69,1000
1267.2,6752.9,7974.6,400.03,1738.3,4906.5,102.67,-49.771,53.469,457.67,58.683,107.22,-114.72,70.623,354.6,200.04,7.7438,3437.2,102.72,5.165,1766.5,225.73,1000
1863.2,7660.8,6731.0,252.98,1279.6,4204.9,46.482,-11.629,46.703,560.17,78.497,60.316,-83.573,49.247,599.6,110.65,9.5859,2653.3,76.716,7.2528,2074.7,163.94,1000
1508.1,4453.6,3815.1,368.74,1069.3,4032.1,48.15,-78.446,99.748,336.01,42.258,66.324,-58.818,48.612,208.01,55.891,7.7894,2113.1,64.209,2.8164,1303.2,183.23,1000
1751.2,6089.3,3505.2,419.9,1354.2,4090.9,75.785,-47.269,84.033,483.79,62.371,61.554,-150.32,88.283,255.74,66.192,8.3527,1709.4,60.925,6.8189,1914.6,162.45,1000
1775.2,6990.4,6129.1,486.16,2486.5,3654.2,88.023,65.908,98.707,927.0,135.65,158.16,-195.41,111.83,181.36,86.744,13.097,2561.3,75.843,14.967,1727.3,364.24,1000
1615.7,10843.0,7144.4,821.84,4726.2,4949.5,265.19,68.688,71.783,524.58,50.989,402.99,-140.28,138.41,550.95,160.29,18.417,3119.8,131.37,30.284,3133.1,653.72,1000
1673.1,11161.0,10509.0,596.43,4737.3,4249.8,234.22,-19.232,86.254,480.35,50.088,366.65,-100.57,115.23,843.18,185.71,21.228,3827.8,100.46,16.433,2443.5,442.01,1000
231.78,2229.6,772.89,314.3,453.47,672.46,59.071,-43.076,7.8574,104.57,17.285,20.524,-67.966,29.972,91.169,20.261,3.3069,410.34,15.917,1.0484,1072.6,16.269,1000
307.28,4145.9,846.65,431.9,962.77,1008.5,112.54,-152.98,17.53,131.43,19.742,42.313,-115.68,59.185,249.51,16.08,4.5367,505.54,30.882,5.6009,1791.4,25.071,1000
254.27,3451.0,1395.0,365.96,885.17,1307.8,129.39,83.188,2.5883,234.88,41.388,50.659,-142.62,58.216,106.42,45.574,3.9507,686.32,38.911,6.3357,1585.6,38.721,1000
340.11,3166.0,840.96,393.04,440.41,1081.0,34.748,-78.512,3.9029,174.34,31.111,15.752,-68.529,30.808,94.733,22.355,8.1342,476.09,22.481,-3.1611,1251.8,28.022,1000
168.23,1117.6,586.33,233.4,257.05,497.94,24.6,-103.41,3.2336,48.787,3.8894,11.235,-26.326,9.0307,23.121,15.612,1.4421,305.08,11.36,2.6614,647.25,9.5193,1000
157.18,1142.1,494.43,243.1,320.89,301.08,104.37,-4.0139,6.1282,127.67,27.322,0.45645,-111.73,51.967,57.724,11.989,-2.031,331.6,7.0156,-0.26264,682.85,12.947,1000
111.14,1543.9,556.95,272.61,340.73,239.42,33.908,-58.792,5.8685,36.286,4.0969,17.809,-37.635,16.614,38.057,11.812,2.685,306.58,5.5095,-1.359,899.14,1.6519,1000
99.583,1344.8,753.23,240.05,343.14,246.09,45.639,-67.286,-6.2391,43.374,4.443,21.365,-55.846,20.42,51.998,27.206,2.3549,406.76,5.8617,1.2144,718.67,9.3273,1000
434.02,1588.9,818.02,306.86,394.78,964.22,39.332,6.7627,14.084,116.23,19.456,21.834,-38.392,19.546,12.306,24.034,3.2977,417.57,15.327,-3.0742,953.32,15.779,1000
214.18,2566.6,664.42,341.8,136.33,406.06,7.1208,-12.644,23.62,28.083,4.1214,3.2947,-14.937,3.9583,186.66,7.6838,5.3917,257.53,5.9084,1.4801,1123.7,5.3821,1000
756.55,6299.7,5400.2,491.06,1721.6,2469.3,158.79,-128.98,47.711,496.04,77.154,78.368,-229.7,112.55,204.01,156.48,7.8012,2193.6,59.063,7.6579,2253.7,150.58,1000
622.59,5333.7,3887.8,455.32,1150.7,1545.8,200.43,-4.0714,11.837,455.73,63.503,35.034,-249.95,125.31,284.26,127.49,3.2879,1330.7,45.465,7.8358,1647.5,78.636,1000
973.6,4787.7,6532.5,376.86,1445.4,3155.1,124.14,-88.894,25.787,299.23,35.098,68.169,-145.25,74.307,120.54,234.19,2.908,2635.4,56.818,-0.32729,1519.2,99.579,1000
340.8,4788.7,4520.8,361.59,1595.6,841.74,182.36,-167.73,28.614,276.22,38.075,89.786,-223.13,109.35,183.48,171.25,2.1182,1729.2,28.04,5.0827,1520.7,50.945,1000
282.31,4228.4,3219.8,264.18,914.8,1414.7,-4.5434,129.55,11.637,921.4,233.85,-3.2875,-441.06,207.05,-361.12,121.62,-5.1641,1532.0,33.334,13.571,1101.0,121.63,1000
440.07,4810.8,4524.3,488.96,1299.0,1308.7,139.27,-91.752,34.662,304.95,39.454,77.648,-176.14,87.749,210.81,145.19,3.8673,2048.9,38.165,5.3077,1999.6,81.464,1000
1153.8,7698.1,7566.0,514.65,2674.5,5208.6,168.19,-220.05,105.31,693.09,86.415,151.26,-221.77,105.75,118.55,218.53,4.0923,3526.6,131.88,14.913,2906.2,287.87,1000
984.45,8407.1,7955.3,720.59,2373.3,3354.2,158.96,-274.25,82.768,389.21,39.961,125.48,-171.98,94.654,358.59,159.4,11.483,3071.3,77.96,11.177,3621.3,175.65,1000
966.37,8018.5,6057.0,722.08,2003.0,2753.7,255.22,-287.3,70.729,350.79,39.638,55.199,-174.61,89.418,591.17,136.87,37.59,2329.0,66.771,0.56109,3645.7,164.36,1000
1044.9,8624.6,4338.7,515.27,2037.8,2641.4,205.05,-156.29,58.054,773.71,118.39,106.02,-263.42,119.37,329.75,93.81,10.029,1539.6,53.128,10.8,2322.1,295.11,1000
970.56,7506.4,4485.2,580.04,1364.2,2757.5,74.385,-118.11,31.948,365.12,48.582,66.892,-109.29,60.048,591.67,92.708,12.256,1824.3,61.35,5.3761,2370.1,128.89,1000
667.55,7091.8,3989.6,527.51,1637.9,1750.3,106.81,-163.53,29.466,316.95,40.833,97.183,-134.99,82.873,459.56,104.4,7.1199,1605.1,51.029,7.3932,2354.2,107.46,1000
533.87,6179.5,4133.9,514.95,1425.7,1893.5,105.81,-84.335,33.677,341.87,54.012,52.31,-252.9,105.31,263.33,105.14,5.432,2069.5,47.636,6.4713,2335.6,97.786,1000
718.06,7166.8,5698.0,505.61,1755.1,2191.7,121.49,-84.938,19.737,345.89,45.681,99.381,-110.22,71.382,346.21,176.42,7.0957,2695.7,60.693,5.7398,1829.1,119.69,1000
1287.7,8593.9,5294.7,477.32,941.55,3226.8,26.051,-34.125,17.131,373.29,49.234,35.934,-73.494,31.502,982.14,93.863,19.387,1957.9,72.922,8.3781,2069.1,120.11,1000
1389.3,8234.3,5997.1,532.49,878.85,3091.3,40.443,-175.98,39.002,282.11,36.019,48.866,-65.129,27.018,885.6,81.585,17.881,1992.8,53.672,1.2307,2405.6,110.93,1000
915.98,6900.8,3266.2,866.04,1268.9,2159.4,72.977,-177.22,21.862,325.99,41.699,59.223,-85.91,46.741,794.55,45.102,13.789,1005.8,51.274,6.9997,2980.5,105.83,1000
910.7,5731.8,2865.0,460.27,943.11,3707.4,47.437,-140.74,35.025,382.53,52.108,38.34,-60.782,36.612,383.37,54.221,10.335,1047.9,69.045,4.4527,1799.7,167.62,1000
1087.6,8658.9,5256.4,729.44,1636.6,2868.9,71.226,-80.473,48.784,345.17,44.262,88.137,-85.208,44.217,606.61,100.68,16.633,2060.2,62.714,0.39399,3002.4,151.58,1000
1224.3,9000.0,3865.5,606.76,1789.9,3927.9,77.214,-121.67,42.848,572.26,73.394,82.656,-114.95,94.776,603.69,72.961,12.635,1983.4,83.164,7.3259,2554.9,178.98,1000
1407.7,9186.4,5595.0,590.14,1387.1,2705.6,70.314,-240.75,70.954,299.53,32.618,63.718,-126.25,58.334,744.45,75.626,12.677,2049.6,45.652,7.8815,3477.6,95.288,1000
1279.8,8171.2,2965.1,640.67,1180.5,2116.2,68.944,-177.45,57.877,232.13,19.216,46.675,-135.69,50.262,575.93,26.096,9.4371,1275.8,39.043,4.5398,3502.4,55.529,1000
1099.2,8515.8,4377.3,456.7,992.39,1889.7,43.572,-371.83,57.391,270.11,28.855,38.394,-98.386,44.678,972.74,58.427,13.402,1470.9,43.852,8.8451,3508.6,53.306,1000
1274.7,9358.1,6312.0,433.9,906.29,2651.8,43.672,-389.11,44.385,267.37,31.217,15.18,-127.13,56.52,832.22,71.257,12.66,2148.6,34.068,5.6756,4276.7,34.499,1000
1382.1,8890.2,10798.0,391.34,1188.2,2784.5,59.587,-212.92,55.965,309.48,35.718,54.515,-104.09,52.406,896.52,154.22,14.004,3423.2,44.913,5.0089,3277.9,77.43,1000
1230.2,10675.0,8844.9,601.74,1686.5,2409.5,79.965,-408.73,63.34,403.6,44.194,68.014,-157.5,83.179,1365.2,160.91,20.917,2934.3,56.068,10.393,4058.7,79.464,1000
1863.6,13629.0,3291.9,1029.5,2454.6,3975.7,120.81,-158.5,85.263,415.73,43.316,134.82,-177.47,103.66,650.41,38.932,13.028,1893.1,70.836,10.495,3438.9,195.98,1000
2210.5,5739.0,2332.0,591.41,1458.4,2719.8,90.387,39.164,84.35,228.88,24.902,103.04,-64.717,37.997,179.59,16.426,11.208,1126.2,36.713,10.063,2195.4,153.83,1000
1004.8,8574.8,4103.9,765.15,1680.2,2253.3,86.935,-355.0,111.87,266.46,28.876,79.318,-154.02,59.498,572.08,38.879,9.4934,1665.3,40.371,4.9008,3890.2,109.73,1000
1324.2,9124.8,7330.2,400.89,936.95,3549.7,38.958,-132.36,78.147,301.97,37.266,33.507,-117.25,36.803,655.41,115.49,9.9399,2508.7,45.007,11.013,3149.4,97.817,1000
1204.1,8565.4,3667.1,458.19,1185.3,3939.5,58.697,-79.999,65.021,474.42,68.586,48.763,-114.26,62.942,727.02,69.913,16.341,1349.5,65.719,4.8336,2599.3,137.25,1000
680.02,7279.9,3207.4,730.94,2006.5,2680.4,204.2,-132.45,5.3967,368.59,52.253,85.243,-218.16,108.05,419.08,90.915,4.8362,1525.0,73.664,4.4779,3285.2,122.06,1000
1012.5,8079.4,3301.6,550.95,904.57,3344.7,54.305,-129.64,75.78,284.64,38.278,34.765,-96.63,50.402,701.52,58.919,16.826,1235.6,44.1,7.2247,2614.2,78.863,1000
1136.6,7865.1,6068.7,411.17,1170.8,3527.7,69.944,-171.96,58.147,280.3,31.172,44.172,-87.344,46.046,693.92,114.37,11.904,2080.6,70.309,5.0986,2919.7,105.25,1000
1217.5,8073.2,3819.4,441.31,1598.6,3976.8,82.645,-115.09,38.818,601.1,86.196,86.826,-154.05,99.434,737.79,93.281,17.805,1438.0,79.609,2.4046,2140.5,231.23,1000
817.15,6692.5,4091.1,363.31,874.46,3717.7,-24.145,67.826,39.703,925.47,152.03,32.644,-175.62,94.859,-27.471,110.21,28.65,1578.2,59.643,7.2753,1605.7,180.06,1000
891.53,7282.5,2866.9,462.71,968.06,2447.2,45.649,-213.38,45.186,356.72,47.643,43.342,-77.841,44.378,665.17,56.851,16.331,919.41,56.501,4.2509,1999.7,105.74,1000
1743.7,9538.5,3213.7,303.49,910.17,4794.1,31.341,-89.75,75.154,482.92,73.225,31.628,-63.378,40.164,1011.5,30.406,18.626,1037.6,66.128,3.2995,2075.2,121.74,1000
1922.2,12416.0,4096.5,340.29,925.15,5779.5,27.443,4.8713,130.48,440.13,56.506,21.212,-73.721,31.749,1601.7,37.191,15.615,1280.9,75.047,2.2246,4012.2,111.2,1000
1415.6,9861.7,2338.4,519.56,1309.5,5187.3,36.887,59.585,116.53,529.92,79.972,59.032,-81.559,51.401,739.98,37.068,16.475,1050.3,66.474,7.2461,2741.5,179.11,1000
430.14,3247.4,1804.5,164.56,533.84,1139.5,33.196,-31.968,35.182,178.93,23.523,24.724,-62.048,30.727,88.42,46.729,1.8846,791.53,20.203,4.5359,915.33,32.511,1000
94.418,968.49,1224.6,45.688,138.75,265.04,3.2031,79.549,12.691,50.804,7.5647,6.2977,-16.705,12.243,15.148,59.379,0.10648,364.79,5.8679,2.3845,333.33,9.0965,1000
226.32,2463.6,1630.0,138.38,388.77,692.39,32.644,-98.041,8.4059,67.002,10.605,19.803,-28.408,16.909,55.926,44.193,2.6864,483.67,12.518,5.3896,836.28,16.483,1000
726.69,4670.9,1338.9,356.88,747.81,1697.9,51.079,14.627,57.923,281.95,38.389,32.204,-128.02,59.635,155.99,24.095,1.7511,974.09,30.824,3.1883,1565.7,37.535,1000
663.42,4685.2,2623.9,279.51,429.07,1390.8,18.625,-77.604,72.608,342.26,45.998,8.194,-93.431,39.514,252.64,25.501,3.8849,1124.8,21.716,1.1926,1665.5,26.586,1000
688.94,3707.2,1582.3,157.4,543.79,1145.9,33.452,-69.071,28.655,119.21,14.499,19.492,-49.95,21.668,124.91,26.91,0.83025,713.86,17.492,3.1545,1113.0,16.586,1000
793.68,4662.3,2640.4,162.95,998.52,2644.6,55.653,-73.346,36.221,339.85,41.08,45.38,-101.61,53.798,20.638,74.687,1.5414,1400.5,48.405,4.5489,1015.0,76.002,1000
205.99,1688.5,2193.3,80.187,367.09,775.93,32.06,-27.552,40.574,117.51,14.06,17.511,-29.604,12.824,17.085,58.041,0.84811,981.58,20.212,5.5049,411.13,42.331,1000
307.78,4632.1,1931.0,174.79,873.24,1086.9,56.915,-5.955,39.16,182.74,25.595,52.523,-68.792,38.634,109.54,70.192,4.321,630.28,19.099,11.139,856.37,45.763,1000
164.04,1748.6,1075.8,85.224,317.58,555.77,15.133,-30.318,20.398,109.07,13.917,21.112,-41.919,21.317,43.899,37.567,0.99162,450.2,5.6963,4.3206,441.7,22.218,1000
204.82,2838.3,2723.1,447.22,498.05,420.36,70.495,-87.783,20.621,61.48,9.258,19.465,-87.632,33.308,175.32,78.92,3.4207,810.18,14.779,3.4941,1531.3,10.96,1000
76.883,1228.9,2082.3,345.92,249.92,151.09,44.238,-92.294,-9.3443,27.738,2.6546,5.1623,-60.507,22.693,75.755,71.188,2.2024,573.43,5.377,5.6535,1258.5,3.3552,1000
464.87,4729.0,3921.5,562.05,588.89,817.07,73.441,-114.34,10.65,82.982,10.329,15.222,-77.142,29.685,234.02,81.156,4.116,1296.0,28.552,4.1103,1897.2,14.79,1000
64.776,1177.2,2319.9,273.63,203.62,96.051,32.839,-22.842,23.486,14.012,-0.32119,9.0394,-31.721,18.444,75.497,69.174,2.469,534.3,4.6068,1.1576,974.9,1.6133,1000
40.791,1066.4,1559.0,286.51,222.63,50.724,39.555,-51.192,15.633,17.135,3.7428,7.9264,-50.501,24.662,60.882,53.118,1.1468,467.54,0.98363,4.0814,1115.1,1.5359,1000
39.04,1160.8,1449.3,253.5,227.43,70.452,30.701,-32.557,5.6265,16.888,4.0251,8.0777,-63.075,15.824,102.51,47.125,3.0911,488.25,3.4782,-2.5354,937.11,-0.23023,1000
272.42,2939.3,3707.7,384.94,368.3,423.5,45.635,-151.05,34.83,45.302,4.6026,17.008,-50.03,16.586,180.75,93.952,3.5897,907.01,15.003,2.6271,1526.4,9.2814,1000
266.86,5158.4,4101.3,607.28,873.97,504.75,118.87,-137.42,4.4396,113.9,20.423,41.966,-123.01,52.098,359.27,131.76,5.7756,1159.0,20.94,0.73868,2032.9,18.746,1000
261.35,3467.0,2721.5,578.31,725.67,774.88,110.64,-81.536,48.626,138.28,21.801,34.76,-135.64,53.411,235.87,91.859,5.2844,892.17,22.436,6.0143,1786.1,22.769,1000
356.43,4617.7,2645.6,732.8,1022.0,894.71,138.53,-106.82,51.637,97.084,16.065,36.023,-197.06,66.367,253.37,70.942,3.1111,973.99,31.637,9.5995,2253.6,26.78,1000
578.3,6333.5,2961.6,467.74,1680.6,1557.3,110.47,-124.97,32.84,236.19,27.409,126.0,-78.134,53.335,294.6,76.639,31.026,985.18,29.473,8.4065,2264.1,188.11,1000
161.06,2899.6,1928.7,313.43,489.84,276.01,29.915,-86.434,1.9355,80.189,11.667,30.829,-56.3,25.622,152.48,55.86,17.961,568.09,7.409,1.1214,1361.7,16.278,1000
262.62,4610.4,2362.3,353.8,1255.3,699.33,76.469,-32.514,23.409,142.89,18.929,108.1,-36.804,40.315,111.91,70.186,25.783,653.09,12.068,6.4063,1477.7,87.927,1000
427.49,5252.6,3078.5,346.53,1375.1,840.62,86.85,-53.505,-13.872,105.87,10.463,118.87,-12.104,23.383,145.46,84.879,30.334,909.5,15.775,11.057,1486.8,183.08,1000
633.98,6551.3,4942.8,518.91,1971.4,1738.9,87.718,-147.3,32.225,170.05,13.674,162.22,-47.134,43.141,228.75,117.04,26.675,1760.0,25.939,5.9937,2202.4,250.65,1000
653.81,6363.0,5502.8,426.58,2292.2,2598.5,174.41,-7.5017,21.782,515.17,60.817,181.92,-129.83,103.08,94.108,182.95,14.862,1873.9,73.319,14.867,1602.6,248.28,1000
852.1,7459.9,2105.6,665.62,2715.1,2332.6,180.01,-164.42,66.491,408.76,43.296,237.96,-75.899,74.36,398.58,49.848,65.503,765.14,51.109,14.229,2468.4,356.38,1000
599.89,7626.9,2060.9,557.03,1345.7,1234.7,162.28,-182.33,41.659,292.5,43.068,59.052,-216.89,81.497,488.89,42.792,48.152,797.82,18.241,2.299,2857.5,112.63,1000
833.48,8495.2,2032.9,551.95,2093.1,2482.7,112.18,-226.59,76.68,234.56,29.508,132.9,-65.968,47.637,474.6,41.558,27.51,692.6,28.835,9.7976,3293.6,289.39,1000
780.26,7742.5,2639.8,475.84,1587.4,1812.7,84.35,-224.16,45.249,175.72,15.261,102.14,-62.276,40.973,556.61,44.636,22.457,846.51,32.558,9.888,3626.4,148.34,1000
577.12,6557.4,4029.6,434.25,1446.0,1719.4,118.38,-73.246,42.679,269.67,50.047,78.859,-122.45,60.277,283.85,114.8,7.216,1370.5,59.58,4.7808,1997.4,91.036,1000
232.37,5102.2,4323.9,437.76,1398.3,928.59,123.16,-124.03,17.691,176.76,33.007,75.965,-146.46,59.835,106.99,144.54,2.4814,1562.0,33.162,8.6709,2028.6,45.832,1000
232.92,4404.2,3242.9,299.1,807.42,669.35,76.776,-84.282,20.717,88.626,15.207,58.689,-54.655,40.938,168.62,110.49,6.3847,919.98,19.056,2.1607,976.11,28.249,1000
465.18,6466.6,3570.6,565.93,1285.2,1270.2,108.14,-67.365,33.546,208.11,39.746,68.44,-142.05,59.885,118.62,101.51,17.208,1262.7,39.48,3.4641,2228.0,69.054,1000
656.09,7390.5,5888.1,342.98,852.73,1118.9,56.875,-82.861,42.331,144.39,25.248,19.064,-71.468,35.497,470.36,133.85,2.9909,1892.9,31.591,0.65691,2624.2,32.949,1000
865.63,8376.2,4326.0,534.06,1305.9,1874.0,59.384,-138.6,78.112,246.73,42.979,60.563,-92.427,44.202,496.87,98.093,10.495,1217.1,50.591,5.761,2602.2,93.36,1000
878.34,6738.4,2895.6,281.59,1051.4,2387.6,43.668,-69.545,77.348,335.53,55.7,54.65,-74.306,30.49,642.42,61.512,12.529,901.6,65.904,4.0343,1562.8,97.24,1000
507.99,6609.7,3768.3,439.79,1849.0,1762.0,149.65,31.61,8.2781,407.09,79.024,123.67,-134.14,79.453,123.76,124.48,7.9861,1323.2,74.895,12.339,1536.1,148.92,1000
811.6,6855.9,3316.6,464.19,2312.2,3347.6,243.22,45.519,53.753,564.62,110.36,131.15,-193.0,98.687,211.04,103.81,1.8097,1339.4,147.9,0.77426,1818.7,182.33,1000
543.98,7073.2,4934.2,542.87,2152.2,2116.6,204.51,-169.66,52.333,255.2,49.155,117.54,-193.51,93.505,215.96,154.87,3.059,1915.8,73.638,5.1655,2599.9,121.39,1000
966.31,7167.7,1908.5,366.88,1020.7,1469.8,54.61,-55.808,104.12,321.77,53.709,10.756,-154.41,74.967,492.89,25.427,10.761,521.06,36.736,5.5072,1776.0,29.902,1000
436.2,4631.7,892.92,384.58,540.61,605.78,64.472,3.1396,84.722,151.95,20.054,-7.4194,-97.996,46.542,241.92,9.5435,3.0242,314.52,13.263,4.7878,1309.6,7.4809,1000
1133.1,6865.1,1030.0,184.89,644.03,1330.5,35.907,52.603,88.417,190.11,23.845,19.094,-47.463,28.721,586.12,0.9507,39.382,202.22,22.08,3.5236,1274.7,9.7605,1000
1091.4,5110.1,1207.1,268.98,1356.8,1436.7,72.19,58.932,78.003,262.57,44.32,73.496,-60.153,39.928,194.98,22.354,10.487,393.25,54.522,6.8756,893.2,59.603,1000
823.15,6634.1,1373.1,507.18,1745.9,1156.8,86.615,-105.97,85.16,362.3,67.3,47.055,-332.61,143.81,277.65,30.2,4.3167,487.27,41.725,10.727,1857.2,53.602,1000
818.72,5061.5,2729.1,591.5,1179.9,1107.2,66.599,-60.635,99.087,162.59,24.317,81.6,-94.612,53.795,190.94,38.464,6.6099,761.64,36.555,1.962,1612.9,45.645,1000
1232.2,6212.7,2446.5,182.28,663.66,1552.3,43.927,-68.898,138.79,183.65,28.388,15.002,-67.482,26.333,408.76,31.067,11.212,555.69,32.279,6.225,1360.7,15.024,1000
750.79,6324.9,1025.1,367.48,1031.2,1569.5,48.304,147.81,122.74,383.2,62.029,23.649,-71.219,52.067,6.4526,15.076,2.6127,368.72,29.079,3.0003,1271.5,29.848,1000
1138.2,11772.0,1825.5,422.86,1156.7,2192.2,47.418,-299.32,123.42,515.1,85.59,-80.96,-324.09,152.55,1360.7,25.945,8.9794,442.6,43.805,4.0965,3801.1,20.529,1000
1273.0,11897.0,4646.9,392.2,867.32,2277.3,26.057,-229.94,116.75,684.44,127.54,-74.715,-294.09,130.95,1168.5,55.243,10.228,1163.6,57.314,8.3668,2603.1,27.623,1000
1087.2,4785.4,1064.1,311.06,861.39,1250.0,87.432,-16.79,59.447,407.74,76.849,1.703,-184.41,72.812,103.09,20.544,8.7699,329.33,24.349,1.1634,1205.8,29.142,1000
815.52,3240.8,714.47,299.89,515.32,1135.6,32.655,84.4,63.886,495.54,82.882,-3.0916,-126.23,56.537,-63.083,11.711,5.9771,242.83,16.748,-8.7575,893.06,24.319,1000
1250.7,3755.4,429.21,293.89,677.15,1143.2,64.938,20.348,91.51,247.91,40.105,-1.6574,-124.42,57.297,56.962,1.477,5.3506,126.27,19.021,0.26517,1361.7,20.006,1000
1892.5,6017.7,542.05,267.46,847.47,2184.3,154.21,-102.43,67.519,563.68,88.051,-10.784,-211.74,66.885,73.663,5.0406,1.3171,136.47,38.204,0.78839,1094.1,22.581,1000
1936.2,3901.5,588.86,340.29,485.39,1632.1,45.432,36.181,83.638,209.67,32.785,2.5999,-79.758,34.873,160.5,3.7598,11.403,151.91,20.127,1.3242,1057.0,11.6,1000
1763.3,5208.0,1301.4,233.01,1073.9,1904.6,39.029,14.553,125.94,515.14,80.005,38.534,-54.426,33.809,-28.177,22.571,15.702,361.82,38.851,2.4328,746.24,50.623,1000
312.67,4340.5,2590.3,306.9,1442.7,509.14,109.08,-99.469,-0.68909,174.55,27.258,76.833,-186.17,109.49,256.79,85.707,-1.2478,867.28,20.987,8.4259,1190.6,26.981,1000
794.88,5991.4,1028.3,400.28,1081.9,696.74,82.454,-37.653,26.279,254.18,38.482,-9.5213,-262.98,100.32,507.71,12.311,46.044,359.2,17.771,7.2275,1510.5,27.146,1000
322.72,4101.4,1445.6,295.56,592.6,491.81,58.832,1.9184,37.173,132.25,22.126,17.088,-101.16,29.809,143.5,34.138,9.9605,421.17,10.052,0.41369,1490.6,14.586,1000
696.29,6511.6,937.06,362.21,1036.1,1552.4,200.25,-68.963,39.765,1076.8,279.95,-94.674,-512.83,166.29,-180.09,8.1795,-15.577,297.05,37.383,-1.6497,1508.9,64.438,1000
74.894,1727.6,2193.4,186.59,316.19,153.05,35.683,-52.731,10.544,67.849,13.542,-32.79,-178.95,67.143,144.86,73.713,-3.3093,647.63,4.6948,-0.071065,1130.3,4.7672,1000
37.348,1324.5,2958.3,174.48,276.49,73.667,33.01,-0.024525,5.9322,52.42,11.597,-49.897,-264.07,86.475,107.94,143.42,-6.6017,725.94,2.572,2.0772,909.67,1.9029,1000
54.399,1893.1,2366.4,200.13,420.49,65.273,46.747,-69.739,5.9814,31.437,5.5764,-4.1369,-142.61,50.564,121.44,74.598,-0.15262,628.27,2.5896,-2.0476,1103.3,2.4061,1000
135.97,4130.1,3580.3,358.22,554.42,247.47,60.078,-157.5,-6.6885,141.88,37.412,-200.32,-646.39,263.49,633.84,96.695,-22.515,1284.9,9.7216,2.5022,2386.3,10.031,1000
59.304,1118.9,2003.7,135.35,262.07,63.763,18.481,-54.322,21.858,33.038,7.7792,-2.7994,-110.9,33.638,50.811,61.356,0.37027,674.73,2.3379,-4.0274,1026.2,4.7845,1000
75.968,1398.8,1791.4,147.05,343.1,288.09,63.358,-122.79,-2.415,112.81,18.804,-0.03368,-116.06,36.955,96.803,61.819,-0.21721,580.88,6.1068,-0.76537,857.99,8.9227,1000
50.691,996.41,1590.6,127.22,192.38,78.578,12.149,63.969,0.64462,29.105,2.1489,-5.5341,-61.133,25.192,58.402,53.802,-1.1637,392.3,4.6612,2.2044,671.65,4.4926,1000
102.23,1875.0,2368.3,149.15,311.77,234.06,26.206,-77.028,10.663,114.95,23.37,-22.392,-98.031,45.454,93.219,89.014,0.61595,564.36,4.876,2.8787,936.17,5.2466,1000
81.221,1505.3,1474.6,233.75,298.71,200.11,36.51,-18.834,30.157,52.186,4.9728,8.875,-63.822,30.618,72.775,40.962,0.54642,484.53,4.3686,-2.8264,1199.3,-0.48612,1000
76.911,1306.2,1607.0,153.93,186.25,126.48,24.609,-38.307,28.765,42.826,10.214,-18.864,-107.58,31.906,68.488,41.757,-0.66603,492.73,5.0196,-0.63533,1081.8,5.6043,1000
2.6512,82.243,349.73,26.49,16.901,8.98,3.6438,-22.517,-6.7728,1.595,0.508,-0.71486,-6.1522,2.1489,6.162,10.54,0.1229,77.514,-0.34153,0.21366,172.61,-0.15243,1000
-2.2705,66.653,459.22,18.283,15.233,11.673,7.8838,-31.773,6.7212,5.0013,0.23662,2.3424,-4.5564,1.8351,10.098,18.237,1.2009,76.279,-1.166,1.3331,203.7,-1.3804,1000
2.838,49.811,438.53,14.728,11.071,7.8582,3.3264,-42.968,-9.4904,-2.0613,-1.4743,0.050539,-8.5113,2.9748,7.2906,9.6123,-0.62768,65.573,-0.1307,-2.1849,166.03,-2.7532,1000
-1.0521,54.291,246.21,15.963,15.083,4.403,5.1958,5.0989,-0.30759,3.5994,-0.67828,-0.0079555,-9.6306,2.452,4.5268,16.876,0.21805,54.748,-0.74933,2.1356,111.23,0.13265,1000
-0.90806,54.861,182.43,8.715,12.578,14.555,-2.2882,-142.73,8.8563,-1.0296,1.5954,-0.46881,-5.1711,-1.6802,6.9357,0.84828,-0.029169,42.27,0.51207,6.896,113.29,2.5152,1000
